customer_ID,plan
10099599,1133014
10099601,1133113
10099603,1122013
10099604,1022014
10099607,2022113
10099609,2043103
10099610,1023013
10099611,2133102
10099614,1012101
10099616,1122113
10099617,1033112
10099618,1122111
10099623,1133111
10099624,2112113
10099627,0022002
10099628,1033012
10099631,1011012
10099632,1143104
10099634,1133102
10099635,1143114
10099637,1032002
10099640,1133113
10099641,1133101
10099645,1033001
10099648,0123003
10099650,0022002
10099651,1122011
10099655,2132112
10099660,1143112
10099661,1113103
10099668,1133011
10099669,1032014
10099672,1133012
10099678,1113113
10099685,1123102
10099695,1033103
10099699,2033012
10099701,1123112
10099702,1133112
10099704,1143012
10099708,1033012
10099709,2043112
10099710,1033012
10099711,1012012
10099713,0013002
10099717,1133102
10099718,1012003
10099722,1121002
10099725,1123113
10099726,1023012
10099727,1023013
10099729,1033001
10099731,1111101
10099741,0112002
10099742,0012003
10099745,1111112
10099749,1033012
10099752,1122112
10099753,1033113
10099756,0013002
10099758,1033002
10099760,2143102
10099764,1132113
10099765,1132112
10099769,1112002
10099771,0023002
10099777,1133113
10099779,1111113
10099780,1133113
10099782,0013002
10099788,0123002
10099791,2122014
10099794,0011002
10099803,1123113
10099805,1033113
10099806,2143114
10099809,2111102
10099814,2011112
10099816,1113111
10099818,1033102
10099821,1133012
10099822,1033013
10099823,1111112
10099825,1133112
10099826,0012002
10099828,1023012
10099829,1113113
10099830,0043002
10099833,1133114
10099834,1112111
10099837,0011001
10099839,1033013
10099841,1033013
10099843,1033011
10099845,1043113
10099849,0011002
10099852,1011011
10099853,1013113
10099857,1133113
10099860,1013013
10099864,1123112
10099865,1023012
10099867,1133113
10099869,1132111
10099871,2033013
10099872,0043003
10099874,1133113
10099878,2013003
10099881,2111011
10099884,1133011
10099886,0143003
10099891,0112003
10099892,1033011
10099894,0033002
10099896,1023114
10099900,1123013
10099904,1022001
10099905,1012112
10099907,1143113
10099908,0011002
10099909,1111111
10099910,1123113
10099913,1122113
10099915,0112002
10099916,1032011
10099920,1133111
10099921,0123003
10099922,0012002
10099925,1033111
10099928,1012013
10099930,1133111
10099931,2112101
10099932,1022112
10099934,0011001
10099941,1033011
10099942,1133011
10099944,0023001
10099945,0033002
10099947,1033113
10099948,1133011
10099949,1123111
10099952,1033013
10099953,0123001
10099956,1022012
10099957,1133114
10099968,1123113
10099970,1022002
10099972,1133013
10099973,1033012
10099976,1033011
10099977,1122013
10099982,1033012
10099984,0012002
10099985,1022002
10099986,0012003
10099987,2033113
10099989,1123102
10099991,1033101
10099992,0011001
10099993,1033113
10099995,1111111
10099996,1033013
10099997,1043001
10100003,1112013
10100006,1122111
10100008,1033012
10100011,1033013
10100013,1122112
10100017,1133102
10100019,2033002
10100023,0011002
10100027,2111102
10100028,1043113
10100037,0132002
10100038,1033014
10100039,1133113
10100045,1143113
10100047,1023113
10100048,0011001
10100051,0133002
10100052,1043114
10100054,2033002
10100065,1033004
10100066,0122004
10100067,1043102
10100069,1112112
10100070,1112012
10100072,1023001
10100073,1022112
10100077,1022012
10100078,1022013
10100079,1033113
10100082,0033003
10100083,1013014
10100085,2111012
10100088,2043113
10100092,1033102
10100098,1022012
10100101,1123111
10100102,1011013
10100103,1113101
10100105,1023012
10100107,1132113
10100110,1133112
10100111,1123114
10100112,0012001
10100116,1123112
10100117,1043002
10100120,0032001
10100125,1112114
10100127,1012012
10100134,1111102
10100138,1013013
10100139,1011102
10100142,0011002
10100148,2112102
10100150,1033011
10100152,1133102
10100154,1122013
10100155,2043013
10100159,1133101
10100164,1013113
10100166,1123014
10100170,2133114
10100171,0111002
10100172,1032013
10100174,1023013
10100175,1023003
10100178,1033002
10100181,1032002
10100182,1132101
10100188,1022113
10100193,1112113
10100195,1123112
10100204,1033002
10100205,0011001
10100206,0033004
10100209,1133111
10100213,2112001
10100215,0043002
10100219,1122111
10100221,1123113
10100223,1143102
10100224,1011102
10100229,1033113
10100233,1033013
10100235,1043012
10100238,1133002
10100241,0011001
10100244,2011002
10100245,1122112
10100251,1133111
10100253,1122111
10100256,1023002
10100259,0013002
10100260,1122112
10100261,1033002
10100264,1032112
10100265,1012111
10100272,1132112
10100281,2033001
10100285,1122112
10100286,1033011
10100289,1122113
10100297,0022002
10100299,1143103
10100301,1133012
10100302,0011002
10100304,1023003
10100306,1033103
10100309,1011013
10100312,1133114
10100315,2033012
10100318,2013011
10100321,1133112
10100325,2133013
10100326,1033011
10100327,2133103
10100332,1022011
10100335,1111112
10100336,0022002
10100338,1143013
10100340,2143111
10100341,1133002
10100350,2043113
10100351,0013002
10100355,1112113
10100360,1111113
10100366,1123002
10100368,1113112
10100375,1032011
10100378,1132102
10100379,1043102
10100382,2013102
10100387,0032001
10100390,0013001
10100394,0022002
10100401,0033002
10100402,1133114
10100406,0011002
10100409,1011101
10100410,1011013
10100411,0133002
10100416,1133113
10100420,0012003
10100423,1012002
10100425,1133013
10100428,1033013
10100429,0143011
10100430,0123002
10100431,1122112
10100434,1122113
10100435,1122111
10100437,1122113
10100440,2113111
10100441,1111114
10100445,1111113
10100446,1122012
10100449,1112002
10100451,0023002
10100456,1043002
10100457,1132112
10100462,1022113
10100466,0011101
10100467,0133002
10100469,1122112
10100471,0023002
10100473,0011001
10100482,2133103
10100485,2043011
10100487,0033003
10100491,1043012
10100496,0013002
10100499,2122111
10100500,1133113
10100501,2133112
10100502,1133103
10100503,1133002
10100504,1133112
10100506,0033001
10100507,1043104
10100509,1132111
10100510,1133002
10100518,1011111
10100519,1113111
10100520,1123113
10100523,1032014
10100524,1022012
10100525,1133113
10100528,0112003
10100529,2113012
10100530,1143111
10100531,1133111
10100533,2143102
10100534,1123012
10100540,1033113
10100542,0133102
10100543,1133011
10100546,2123102
10100548,1043113
10100550,1132013
10100553,1133113
10100554,1033001
10100555,1033113
10100557,1133012
10100566,1133102
10100567,2033113
10100571,1033103
10100576,1122103
10100585,1033113
10100588,1133102
10100591,1033012
10100596,1113113
10100600,1012011
10100601,0011001
10100603,1133112
10100610,1133113
10100614,2033011
10100616,2122104
10100617,0112002
10100618,1112102
10100619,1043112
10100620,1133102
10100621,1033013
10100623,1133113
10100627,0043002
10100628,1133113
10100629,1133013
10100630,1011102
10100632,1043113
10100639,1111013
10100643,1043114
10100650,1023012
10100651,1022114
10100652,1033002
10100653,2133113
10100654,1033002
10100655,1133114
10100656,1023013
10100659,1122002
10100660,0111001
10100663,0122003
10100667,1122112
10100668,1022012
10100671,0133004
10100674,1133101
10100675,1022012
10100676,1033102
10100677,0022002
10100679,0033002
10100682,1133113
10100686,1023014
10100688,1033002
10100693,1111112
10100694,0013001
10100695,2033012
10100696,0011001
10100697,1033113
10100702,0033003
10100706,1123002
10100708,2122011
10100711,1012113
10100712,1143114
10100713,1012013
10100714,1123112
10100718,1043011
10100721,1033013
10100722,2033103
10100725,1043012
10100726,1123113
10100728,1022002
10100731,1011112
10100734,1133012
10100740,1022011
10100741,0133002
10100746,0033002
10100752,1032112
10100761,2023102
10100766,1012002
10100767,1033012
10100768,0011002
10100774,2013013
10100776,2033013
10100780,0133002
10100782,0033001
10100783,1122113
10100795,2133113
10100796,1043013
10100798,1133114
10100799,1112113
10100802,0012002
10100803,1111113
10100804,1133113
10100808,2011013
10100809,1033113
10100812,1133103
10100822,1111102
10100824,1112103
10100827,1012113
10100829,1132102
10100830,1122114
10100834,1032013
10100835,1133102
10100836,2123112
10100837,1033002
10100838,0013001
10100839,0011001
10100840,1012012
10100841,1133112
10100846,1133112
10100847,2033012
10100849,2132013
10100854,2132014
10100858,2033012
10100861,2032113
10100863,2043104
10100864,0023003
10100865,1033002
10100866,1023002
10100867,0122003
10100868,0011002
10100871,1133103
10100872,1133114
10100877,1113113
10100881,0111012
10100883,1013011
10100884,1113113
10100888,2033011
10100889,0133002
10100890,0022002
10100891,1012002
10100892,0033002
10100897,0011002
10100900,1113111
10100902,1123113
10100906,1133114
10100908,1033013
10100914,1043012
10100923,0011001
10100925,0033002
10100932,1033102
10100936,1143113
10100938,1012012
10100941,1112112
10100945,1033012
10100948,0022002
10100954,1122112
10100955,0011002
10100958,0033102
10100960,0133002
10100965,0012002
10100969,1112012
10100970,1133112
10100973,2113103
10100976,1143113
10100977,1033102
10100984,1133111
10100988,1043114
10100989,1032112
10100991,2033002
10100992,2133102
10100994,0033004
10100995,1033012
10100997,1043013
10101000,1112112
10101001,2022001
10101002,1033103
10101004,1133011
10101005,1143113
10101014,0131002
10101016,2033012
10101023,2143112
10101024,1123112
10101026,1033013
10101028,1043112
10101033,1033013
10101034,0033003
10101035,0022001
10101040,1122112
10101046,0112003
10101052,1013001
10101053,1011012
10101060,1133101
10101067,1143113
10101068,0022002
10101072,2113113
10101073,1133002
10101081,1133112
10101083,1013013
10101084,1011013
10101085,1132111
10101086,0032002
10101090,1012113
10101091,2112113
10101092,1012112
10101095,2012102
10101098,2122101
10101099,1132112
10101102,2023011
10101103,1033011
10101106,0022002
10101111,2122111
10101112,1043113
10101113,0033001
10101117,0011001
10101118,0112002
10101119,1133113
10101121,1133002
10101123,0011002
10101126,0123003
10101128,1022012
10101129,1123012
10101132,0011002
10101134,1022012
10101135,1143111
10101136,1011001
10101137,1033002
10101138,1023112
10101139,1123111
10101142,1033012
10101146,1033114
10101147,1011111
10101149,1111104
10101154,1043003
10101159,1111112
10101160,1033002
10101161,1043013
10101162,1011101
10101163,0011001
10101164,2133102
10101170,0122003
10101171,1133113
10101172,1133111
10101174,1133113
10101176,2033102
10101180,1033104
10101182,1032013
10101185,1033013
10101186,1011001
10101187,1123113
10101190,1113111
10101193,1043012
10101196,1132012
10101199,1022112
10101203,2011002
10101204,1013001
10101210,1033012
10101211,1133012
10101214,1023003
10101215,1023012
10101217,1143113
10101220,1133112
10101221,1012112
10101222,2143103
10101224,1132011
10101225,1033002
10101227,1133012
10101228,2132114
10101232,1121111
10101233,0033002
10101234,1033002
10101235,1123103
10101240,2143113
10101241,1033011
10101242,2012011
10101243,1033011
10101245,2012103
10101246,2112112
10101253,1133102
10101255,1012113
10101258,1033011
10101263,1122111
10101270,1111112
10101276,1033002
10101280,1133101
10101282,1032112
10101284,2033112
10101291,1023002
10101292,1022002
10101296,1033013
10101299,1133113
10101303,1043013
10101307,1133111
10101312,2023102
10101314,1133114
10101318,1133012
10101325,2123112
10101326,1133103
10101327,1021012
10101328,1013013
10101330,2023102
10101334,1112112
10101337,2033113
10101338,1112114
10101339,1043013
10101349,1033101
10101356,1133113
10101358,2023013
10101364,1033114
10101365,1132102
10101366,0011002
10101384,0023002
10101386,0022002
10101388,0013004
10101390,1113011
10101391,1112101
10101393,0012002
10101394,2133013
10101396,1133102
10101397,1033101
10101398,1122011
10101399,1032111
10101401,2133103
10101408,0112001
10101415,1043012
10101416,1133012
10101419,1033014
10101422,1133102
10101426,2043012
10101429,1043003
10101432,1122111
10101434,1133102
10101437,1032111
10101440,1043011
10101446,2011001
10101451,0113001
10101452,0112112
10101456,1122102
10101459,0011013
10101460,2033013
10101461,1022012
10101463,1133102
10101464,0123001
10101473,1122112
10101477,1033101
10101479,2122101
10101487,1133002
10101489,1043013
10101490,1111001
10101500,1133013
10101503,1011002
10101505,1033011
10101508,1132011
10101509,1033013
10101510,1122112
10101512,1022012
10101513,1133112
10101514,1033013
10101515,1043102
10101520,1143111
10101522,0011002
10101523,0112012
10101526,2013012
10101528,1133113
10101536,1133113
10101538,1143012
10101539,2133101
10101541,0112002
10101542,1143111
10101545,0023002
10101547,2033002
10101553,1013013
10101556,1132111
10101559,1123113
10101560,2023012
10101563,1111011
10101567,1011013
10101570,1033113
10101571,1011111
10101576,1132102
10101581,1123012
10101584,1111111
10101587,2033111
10101588,1133111
10101591,1011012
10101595,1133104
10101596,1133014
10101598,1012013
10101602,2143111
10101603,1022012
10101604,2133103
10101605,1133013
10101606,2013102
10101607,0033001
10101608,1043102
10101609,0111002
10101613,2023003
10101618,1022012
10101621,1011112
10101622,1142013
10101623,1112112
10101624,1033011
10101627,0022002
10101629,1122112
10101633,1032113
10101639,1143112
10101643,1143114
10101644,0113003
10101646,1113014
10101648,1043114
10101650,1111111
10101653,0043003
10101654,2111111
10101656,1123013
10101657,2133103
10101658,1043113
10101663,1133113
10101670,1111111
10101672,1133112
10101674,1043112
10101675,1133113
10101676,1033111
10101677,0033002
10101679,1111102
10101682,1013113
10101685,2113113
10101686,0033002
10101687,1022112
10101688,1123104
10101691,0032003
10101694,1122113
10101697,1133013
10101698,1133114
10101699,1022001
10101702,0033002
10101704,1012013
10101705,1033102
10101707,1132111
10101709,1133113
10101711,1143113
10101717,2012003
10101719,0011002
10101720,0012002
10101722,1111113
10101724,1033011
10101725,1032001
10101727,1132112
10101728,1033102
10101735,2023013
10101736,1013013
10101739,1122114
10101740,0023003
10101741,1133112
10101743,1043002
10101750,1113113
10101762,1143114
10101765,1022011
10101771,1133111
10101772,1011002
10101773,0021002
10101774,1133002
10101781,1133112
10101783,1143011
10101784,0033002
10101785,1133103
10101790,0123002
10101791,0033001
10101797,2022012
10101800,1113113
10101801,1133013
10101809,1133002
10101812,0123002
10101816,0111002
10101818,1133013
10101820,1133111
10101822,2033002
10101823,2022012
10101828,1113113
10101829,1122112
10101834,1122013
10101835,0023002
10101837,0133002
10101843,1033002
10101844,1033113
10101845,1133013
10101846,0023004
10101847,1011012
10101848,1132114
10101855,2013003
10101856,1013113
10101857,1123113
10101859,0021002
10101862,0022012
10101864,1133102
10101866,1133114
10101871,0011002
10101872,1033113
10101873,1022103
10101877,1133114
10101883,1011114
10101886,2032112
10101887,1133101
10101890,0011003
10101895,1033013
10101896,1033112
10101899,0122004
10101901,1133114
10101904,0112002
10101906,0133011
10101908,1111012
10101914,1112113
10101917,1013101
10101920,1133002
10101921,0113002
10101923,2143002
10101924,1032013
10101928,0133003
10101930,1033013
10101932,1022012
10101934,1112102
10101935,1043112
10101940,1122104
10101946,0023002
10101948,1133112
10101950,1133111
10101952,1122111
10101953,1033002
10101954,0011002
10101959,1133111
10101961,0011002
10101962,1133011
10101964,1122112
10101965,1123103
10101970,1123002
10101971,1033113
10101972,0012001
10101973,1022011
10101975,0133001
10101983,1043012
10101984,0033012
10101986,1122002
10101988,0011002
10101995,1012002
10102002,1033012
10102004,1122112
10102005,1133111
10102008,2133012
10102010,1123112
10102012,0033002
10102016,1033014
